sample_id,error_type,student_query,error_message,problem_description,hint_level,attempt_count,expected_hint_keywords,expected_rag_topics,ground_truth_hint,reference_answer,problematic_clause,error_type_history,prev_query,prev_hint_level,seconds_since_prev,topic_mastery,gold_slides
syntax_01,syntax_error,SELECT first_name last_name FROM sales.customers;,syntax error at or near 'last_name',List all customer first and last names.,1,1,"SELECT,comma,clause",select_basics,Take a closer look at your SELECT clause. Are all your column names separated correctly?,"You're missing a comma between first_name and last_name in your SELECT clause. Add a comma: SELECT first_name, last_name FROM sales.customers;",SELECT,,,,,,4:10
column_01,column_error,SELECT full_name FROM sales.customers;,column 'full_name' does not exist,List all customer names.,2,2,"column,does not exist,name","select_basics,database_schema","You're referencing a column that doesn't exist in the table. The customers table uses first_name and last_name, not full_name.",The column 'full_name' does not exist in sales.customers. Use first_name and last_name instead.,SELECT,,,,,,4:6
relation_01,relation_error,SELECT * FROM sales.customer;,relation 'sales.customer' does not exist,Show all customer data.,1,1,"table,name,FROM",database_schema,Look at your FROM clause carefully. Is the table name spelled correctly?,"The table name is 'sales.customers' (plural), not 'sales.customer'.",FROM,,,,,,
join_01,join_error,"SELECT o.order_id, c.first_name FROM sales.orders o, sales.customers c;",missing FROM-clause entry for table,List orders with customer first names.,3,3,"JOIN,ON,condition",joins,"When combining tables, use an explicit JOIN with an ON condition. Here's a similar example:
SELECT e.name, d.name FROM employees e JOIN departments d ON e.department_id = d.id;","Use JOIN with ON: SELECT o.order_id, c.first_name FROM sales.orders o JOIN sales.customers c ON o.customer_id = c.customer_id;",JOIN,,,,,,6:35
agg_01,aggregation_error,"SELECT store_id, product_name, COUNT(*) FROM production.products GROUP BY store_id;",column 'product_name' must appear in GROUP BY clause or aggregate,Count products per store.,2,2,"GROUP BY,aggregate,column","group_by,aggregate_functions",You have a GROUP BY error. Every column in SELECT must either appear in GROUP BY or be wrapped in an aggregate function.,"Remove product_name from SELECT or add it to GROUP BY. Since you want a count per store, just SELECT store_id, COUNT(*).",GROUP BY,,,,,,8:18
subquery_01,subquery_error,SELECT * FROM sales.orders WHERE customer_id = (SELECT customer_id FROM sales.customers WHERE state = 'NY');,more than one row returned by a subquery used as an expression,Find orders from New York customers.,3,3,"subquery,IN,multiple rows",subqueries,"When a subquery can return multiple rows, use IN instead of =. Example: WHERE id IN (SELECT id FROM table WHERE condition);",Use IN instead of =: WHERE customer_id IN (SELECT customer_id FROM sales.customers WHERE state = 'NY');,subquery,,,,,,9:19
type_01,type_error,SELECT * FROM production.products WHERE list_price = 'expensive';,invalid input syntax for type numeric: 'expensive',Find expensive products.,1,1,"type,numeric,WHERE","data_types,where_clause",Look at your WHERE clause. The comparison value doesn't match the column's data type.,list_price is a numeric column. Use a number instead of a string: WHERE list_price > 1000;,WHERE,,,,,,
logic_01,logic_error,"SELECT c.first_name, c.last_name FROM sales.customers c WHERE c.city = 'New York';",Query runs but returns wrong results. Expected customers who placed orders.,List customers from New York who have placed at least one order.,4,4,"JOIN,orders,template,___","joins,where_clause","Here's a template to help:
SELECT ___
FROM sales.customers c
JOIN ___ ON ___
WHERE c.city = '___';",You need to JOIN with sales.orders to filter for customers who have placed orders: JOIN sales.orders o ON c.customer_id = o.customer_id,FROM,,,,,,6:35
ambiguity_01,ambiguity_error,"SELECT order_id, first_name FROM sales.orders JOIN sales.customers ON orders.customer_id = customers.customer_id;",column reference 'order_id' is ambiguous,List orders with customer names.,2,2,"ambiguous,alias,qualify",joins,"You have an ambiguous column reference. When joining tables that share column names, prefix each column with the table name or alias.","Use table aliases: SELECT o.order_id, c.first_name FROM sales.orders o JOIN sales.customers c ON o.customer_id = c.customer_id;",SELECT,,,,,,6:18
timeout_01,timeout_error,"SELECT * FROM sales.orders, production.products;",statement timeout — query exceeded time limit,List orders with product details.,2,1,"timeout,Cartesian,missing,category",joins,Your query timed out — it's too slow. This is usually a Cartesian product: a missing JOIN condition causing every row in one table to pair with every row in another. Check that each table in your FROM clause has a matching ON condition.,Add proper JOINs: FROM sales.orders o JOIN sales.order_items oi ON o.order_id = oi.order_id JOIN production.products p ON oi.product_id = p.product_id;,FROM,,,,,,6:6
